AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp,acc_magnitude,gyro_magnitude,jerk_x,jerk_y,jerk_z,jerk_magnitude,class_encoded
0.47944783797188023,0.2567384860054436,0.25275034925128387,0.5878959007580885,-0.03650558585457416,2.8028572082004786,AGGRESSIVE,818927,-1.0090899010673882,1.5761417371581017,0.24245153000000003,0.23221995,0.2541771083,-1.3757142897883836,0
0.3286811690298319,0.34033630666774217,-0.8948736820831477,1.3274140104712104,0.42822376009092433,3.4946766025691978,AGGRESSIVE,818928,-0.5548043156727516,2.2759454065098716,-0.14858330000000003,0.07551257,-1.1303244,-0.6499537137625959,0
-0.967237939618367,-0.3013610990973754,0.8381229933234294,0.8435317814941944,-0.19625629406568906,3.1038779451844283,AGGRESSIVE,818929,-0.1846475300716025,1.867729161417778,-1.2771519,-0.5796349700000001,1.70687296,0.42304727123077224,0
-0.01035959900988187,0.12744945516084255,0.7736904172065874,0.9165705746701086,-0.17205164178671478,1.6463042916759614,AGGRESSIVE,818929,-0.7974562031347351,0.6074138136165783,0.943021044,0.38733769300000004,-0.06346130000000005,-0.7717789155818016,0
-0.36252636276311656,2.54409573471568,1.0238730863388463,-0.6720237747369178,0.5686107845174748,0.7643665871581213,AGGRESSIVE,818930,1.2319754246391446,-0.02914825975090618,-0.347066764,2.182917807,0.24641133999999998,0.4379771495554096,0
-0.6231303510246028,2.17971009660635,0.24848994665552912,0.012715150419635085,0.16197258502220716,-0.06476042229141632,AGGRESSIVE,818930,0.6691483056303791,-0.8615044416374091,-0.25682998,-0.32914369999999993,-0.76369478,-0.9237628934650817,0
-0.3346646760921075,0.02643741726484355,-1.1673865229701665,-0.6446343020248109,-0.37537075738377157,-0.6245531336703899,AGGRESSIVE,818931,-0.3103990015720075,-0.30993158732761256,0.28428818,-1.9450166599999998,-1.39453312,0.6251683208650292,0
-0.031211222525164593,-2.4678194881442868,-1.5695634596067813,-0.49855656621525996,-0.8352592220066863,-0.6509584857432812,AGGRESSIVE,818931,1.5941917294893297,-0.005418284713444184,0.29905890900000004,-2.25302224,-0.3961144000000001,0.5214873666142646,0
0.06320272398306798,2.793194148325938,-0.09881022098753686,0.26835103115574094,0.011903722427988806,-0.8146715302717018,AGGRESSIVE,818932,1.2164325113018457,-0.327091425062333,0.093046665,4.7521892,1.44858266,3.1992540533039002,0
0.2844440571390701,0.516871524945887,0.31576730589250546,-0.38899837645138835,-0.0026190702865967175,-0.5823046913868312,AGGRESSIVE,818932,-1.0038347314106504,-0.5142539489757423,0.218037366,-2.0561656999999998,0.40832806,0.32088079949200826,0
-0.3161155518527406,0.43181598991364084,-0.24383290676286182,-0.023804261114094324,0.19585909504288657,0.014455534939498981,AGGRESSIVE,818933,-1.1508462982306222,-0.8150303201132564,-0.59186244,-0.07682930000000004,-0.55116463,-0.9820733169378307,0
0.538218582659356,1.1805030411428248,0.021675527584007422,0.37790925081115695,-0.22530189106493886,0.2415412817967437,AGGRESSIVE,818933,-0.3498576608476943,-0.5951888650389804,0.84196186,0.676277,0.26150608,-0.6815457641146301,0
-0.3362385079708978,-0.586513114515831,-0.6143609077831595,0.6700645729725366,-0.1914153651948365,0.09367149173815331,AGGRESSIVE,818934,-0.647709219760192,-0.5767684282683597,-0.8617934,-1.5961173400000002,-0.6264486300000001,0.13117028403680608,0
-0.4361068183481814,0.0011349197535568778,0.14891302404284235,0.11314352092806179,-0.026823722565571008,0.15704426755133974,AGGRESSIVE,818934,-1.212827696544558,-0.7939684830561989,-0.09842203999999999,0.53081304,0.75176811,-0.8682647667958577,0
-0.22644448566911776,0.6686903404812958,0.07960230330027188,-0.4346476371321071,-0.1914153651948365,-0.48724552766705154,AGGRESSIVE,818935,-1.0420318071301058,-0.537845656992847,0.20662605,0.6029921,-0.06826591000000001,-1.154433420775071,0
0.846565401845044,-0.12355792958990627,-0.08006644159465447,-0.08771323503456384,0.5831335315064752,-0.48724552766705154,AGGRESSIVE,818936,-0.6478704794126106,-0.33749634109394977,1.0574708,-0.7156251499999999,-0.15726184999999998,-0.5051367784385693,0
-0.4872368113912898,0.5940240744686648,-0.6854716526328911,0.049234561953364495,-0.0800739615416702,-0.2707219173163538,AGGRESSIVE,818936,-0.6162016148011625,-0.8064950633446634,-1.31448639,0.64818031,-0.59627915,-0.2076137497617636,0
0.14371558916247326,-0.09902437079037862,-0.1764771152135152,0.14966294740756342,0.31204143549161695,-0.2548787233630572,AGGRESSIVE,818937,-1.3686772828335916,-0.6609200538365145,0.62181509,-0.6260195399999999,0.5013217999999999,-0.7784326446794578,0
-0.424469651519234,0.10755211732051774,0.8040321374636824,0.049234561953364495,0.18617723730118144,-0.09116574280925793,AGGRESSIVE,818937,-0.6618586619244187,-0.8338933934478543,-0.5599569099999999,0.186597227,0.9657287600000001,-0.660750438123562,0
0.23016424918587478,-0.8484133718296291,-0.4032005223435369,-0.2429207303164708,0.28299586226650153,-0.28656510262443136,AGGRESSIVE,818938,-0.56839206650668,-0.6621483413886387,0.64515364,-0.863508287,-1.1890344700000002,-0.18485309730523689,0
-0.7981088096515837,-1.188774737281318,-0.0007960893582376481,-0.14249234486227183,0.01674465312152501,-0.2707219173163538,AGGRESSIVE,818938,-0.08300944633320455,-0.8200309845138362,-1.01338184,-0.30744295999999993,0.396338467,-0.6618416130610465,0
0.01355161378827617,0.6089600643521527,-0.06548913385411012,-0.33421928156945263,0.01674465312152501,-0.33409468448432117,AGGRESSIVE,818939,-1.1436815488605085,-0.7243532381858904,0.79990614,1.623865,-0.063717842,0.02279840448853077,0
0.10309784209792573,-0.6298061341953304,0.6100043032772278,-0.023804261114094324,0.22006374732186088,-0.30768935834708705,AGGRESSIVE,818939,-0.6483490269254926,-0.7149388829950073,0.08824944000000001,-1.11895763,0.665310845,-0.48673670073034736,0
-0.011122984182005326,0.200472081880093,0.4937402234151349,0.049234561953364495,0.1377679248185214,-0.14397638298041926,AGGRESSIVE,818940,-1.1148730209557909,-0.8643862566526747,-0.11256670600000002,0.74997699,-0.11451148,-1.0277652474053955,0
-0.0304521914074768,0.29722797974100024,0.7618900752877336,-0.2976998401441788,-0.10427862174535595,0.07782829778485673,AGGRESSIVE,818940,-0.7838004784741707,-0.7880127782225662,-0.019049286,0.08739805,0.26410767999999996,-1.5188058107845115,0
-0.1493896549661379,0.5923794199906395,-0.21483998875838278,0.3322599901304382,0.0796767545941562,-0.0489172313639464,AGGRESSIVE,818941,-1.1045450752912107,-0.8138388683811264,-0.117215038,0.26660556,-0.96200654,-0.7881954624205134,0
-0.38370445918550766,-0.31624053976423044,-0.6055157634047672,-0.17901177134177346,0.036108377322117885,0.035579786339545186,AGGRESSIVE,818942,-0.8030367597496217,-0.8852547018344953,-0.23092151,-0.82074183,-0.38478661000000003,-0.8583194661740466,0
-0.4882308670819076,-0.6566541368533654,0.29485362677567867,0.5331167610388361,0.06999489130515305,-0.1070089333044669,AGGRESSIVE,818942,-0.7003788909616838,-0.715023630412638,-0.10301268000000002,-0.30749013999999997,0.88679695,-0.8494524834168099,0
1.0765594741987043,0.886039158772629,0.04970211279605354,0.1587927965545527,-0.12848326609961877,-0.17566276224179336,AGGRESSIVE,818943,-0.1399933501819096,-0.8202939709614359,1.5421294,1.3934901,-0.24145602600000002,0.3055973974716467,0
0.21041784622574,0.18818131777441002,0.4490990894764899,0.24096148371477305,-0.07039210379996506,-0.22847339722582322,AGGRESSIVE,818943,-1.0954252046169952,-0.7980271579100592,-0.85359836,-0.63036379,0.393376346,-0.6608698494727058,0
0.029356861830567346,0.07952252365205521,0.0332986449666647,-0.10597293332854242,-0.05102837801442989,-0.23903552940976064,AGGRESSIVE,818944,-1.625545200810867,-0.8419319665191028,-0.1784389,-0.0981497452,-0.409532543,-1.3392119117215016,0
-0.30840815506846786,0.6677370411382554,-0.2956837825277893,-0.09684308418155313,-0.10427862174535595,-0.43971596309759997,AGGRESSIVE,818944,-0.9366314803532186,-0.65891936289598,-0.33287358,0.5313247352,-0.32402324699999996,-1.0893412455423448,0
0.5702468690896245,1.2904494201876742,0.21552518589346709,-0.535076022586306,0.20554096070930317,-0.2918461730390096,AGGRESSIVE,818945,-0.2049400275825837,-0.6287368297381495,0.8659305399999999,0.5624860999999999,0.50350285,-0.6436628808400876,0
0.03134860581839335,0.40892404114527603,0.1380674343474261,-0.30682968929116805,0.19101815824732252,-0.38162425769899183,AGGRESSIVE,818945,-1.3186411684959474,-0.6491973824055487,-0.53109406,-0.7962677299999998,-0.07629012999999998,-0.8334192132989668,0
0.44168780568915245,-0.01519419240817048,0.17631701000572536,-0.6172446798549819,0.1813363005056174,-0.08588467758181112,AGGRESSIVE,818946,-1.1031993405477047,-0.6611510359730234,0.40439676,-0.383099195,0.03767298999999999,-1.2376639311656101,0
0.6631064810753895,-0.31744532148883536,0.3907414386181709,-0.06945352478396748,-0.021982791317305003,-0.038355102638096605,AGGRESSIVE,818946,-0.6739527056432539,-0.9632042279342374,0.21821213999999994,-0.27301859500000003,0.21119213,-1.388517983685841,0
-0.38501217726418224,-0.12953921595685508,0.1134452825937782,0.9348302729640873,0.11840420141039965,0.0038934070781710952,AGGRESSIVE,818947,-1.2347861650296375,-0.49986922832190955,-1.03294004,0.16973257,-0.27311611,-0.711027301343312,0
-0.8221505162312945,0.10155063575369,-0.11911581362507787,-0.31595955338392956,0.11356327253954708,0.19401170858207298,AGGRESSIVE,818947,-0.7906787427025325,-0.7139237713203,-0.43080779999999996,0.208739755,-0.2290554,-1.2654564337752865,0
-0.17549389062746001,0.0895809943677133,-0.5250273060843362,0.049234561953364495,0.13292699594766882,0.11479574746080909,AGGRESSIVE,818948,-1.092297494026331,-0.8042443784150026,0.63729189,-0.010811985,-0.39979265999999997,-1.0424356659325558,0
-0.16434092083087842,1.164837468942474,-0.663594550587803,-0.11510278695926339,0.03126744528138073,0.08839042132357505,AGGRESSIVE,818949,-0.31043412563002815,-0.8612621556898142,0.010991454999999997,0.97126192,-0.1364784400000001,-0.8125988373938022,0
0.12328212635639786,-0.3855587200744644,0.7669638590367065,-0.40725807474536696,0.10872233574398305,0.20457384076601043,AGGRESSIVE,818949,-0.6594134391851958,-0.6818318669058875,0.283457755,-1.400448,1.40899374,0.21935785878993327,0
-0.3440419557439563,-0.1433375458660207,0.17985313461633465,-0.12423263909540715,0.19101815824732252,0.410535344868428,AGGRESSIVE,818950,-1.2360594308441852,-0.5446030421075627,-0.4605564,0.2187945,-0.57826044,-1.0237629621552595,0
0.2266692047393989,1.2409449428876995,-1.2695923037855534,-0.17901177134177346,0.026426514825585876,0.035579786339545186,AGGRESSIVE,818950,0.24957693161954222,-0.8868170432085409,0.56244625,1.25040016,-1.4275960600000002,0.19185223897684683,0
-0.22739318451208365,0.706547273337996,0.1105840413793588,-0.27944014185020016,-0.1623697919697211,0.030298733215405136,AGGRESSIVE,818951,-0.9970884176496968,-0.7793542672445226,-0.44748676,-0.48271284000000003,1.35937115,-0.27996077272919556,0
0.9494985058736952,0.27436744966425713,0.612845228238307,-0.03293411399752667,-0.0800739615416702,-0.0964468063076609,AGGRESSIVE,818951,-0.32645977533470927,-0.9193933195274206,1.15984821,-0.39038110000000004,0.49468995000000004,-0.4714560061329721,0
0.02297181502078891,-0.3114486578975516,0.16320276186760407,-0.18814160554299053,0.11356327253954708,-0.07532255006629202,AGGRESSIVE,818952,-1.245460718826923,-0.8788102544391344,-0.9131089400000001,-0.52915829,-0.44286442000000004,-0.6479774966062812,0
0.7104862847202983,0.49251911627004036,0.6708252363964817,0.1040136867268447,-0.22530189106493886,-0.09116574280925793,AGGRESSIVE,818952,-0.4466011701741653,-0.7711359192404476,0.6775580400000001,0.72621119,0.49997042,-0.6807302463188046,0
0.4224706268332972,0.17864318753184344,-0.12222106309363263,-0.06945352478396748,0.28299586226650153,-0.07532255006629202,AGGRESSIVE,818953,-1.1489922227434692,-0.7436030897187523,-0.28384468000000007,-0.28351909,-0.7810916800000001,-0.9159795637211205,0
0.5063202988984645,-0.04424439847192655,0.5559583989892468,-0.16988190724901195,-0.1623697919697211,-0.06476042229141632,AGGRESSIVE,818953,-0.7844990327975179,-0.8264610823498972,0.08263538000000004,-0.20133078,0.66795638,-1.0926081508774588,0
0.03866517675070471,-0.031409741166565947,0.44514370481319193,-0.023804261114094324,0.15229071143107908,0.056704050707420066,AGGRESSIVE,818954,-1.1653793930511513,-0.8325289746506498,-0.460882646,0.011593340000000008,-0.10914424,-1.322716089129716,0
-0.02831335932296361,0.23542505525853313,0.1883768232740853,0.2774808803027302,-0.026823722565571008,0.46334593662636236,AGGRESSIVE,818954,-1.435922177598182,-0.509046632024237,-0.066008568,0.24102759,-0.25289629999999996,-1.4416538531925525,0
0.48386723873838766,0.9505193587553269,0.7385228303789606,0.030974857681077016,0.00706279165520549,1.03898197206918,AGGRESSIVE,818955,-0.29218544117901374,-0.020175137955287446,0.5047633140000001,0.64593321,0.54185294,-0.8107936969821987,0
0.13504014330962566,-0.37711966836143423,1.1758130756371268,0.39616896405090773,-0.19625629406568906,1.1076358182969448,AGGRESSIVE,818956,-0.22520787294839895,0.0816772397190664,-0.34377546000000003,-1.19923503,0.43069840000000004,-0.47165267484949425,0
0.018547121607360887,0.043517129497501375,-0.21453692021155382,0.7065839695604937,-0.2156200174738108,1.0548251141511618,AGGRESSIVE,818956,-1.4657175089271848,0.08459083112534167,-0.114805996,0.37995447,-1.36939144,-0.36505598645205284,0
-0.21840608536644432,-0.16110827004147157,-0.857738555974017,0.0766241168672185,-0.32212052395497043,0.8963932178442916,AGGRESSIVE,818957,-0.6654864097805048,-0.08777005909041671,-0.233521704,-0.18483484,-0.63350582,-1.0951202965699154,0
0.10803789279952578,0.22962866091722736,0.8107277186775707,2.3316977155554772,1.7062294257798436,1.5459640748320418,AGGRESSIVE,818957,-0.7269009116725931,1.4999010920392675,0.32171649,0.3529464,1.64331531,-0.07780588016638142,0
1.9398035809215404,-3.219661361273207,2.041157234906029,2.8247097189506216,3.2988957771379273,0.0197366010314677,AGGRESSIVE,818958,3.183759252822335,2.5196130642744947,1.80523847,-3.1156883300000002,1.21188165,2.0226910203108233,0
1.0056752447533164,2.1654247769770474,1.3336827508116056,0.1770524948485313,0.8445437697796284,0.3101951280245083,AGGRESSIVE,818958,1.2974221599129754,-0.12325772419534312,-0.9206004999999999,4.864261900000001,-0.6968097999999998,3.229906326475463,0
0.1315179963709623,-0.07856485757019853,0.07352253097560962,-0.3616088140646483,-0.03650558585457416,-0.006668718189591047,AGGRESSIVE,818959,-1.4379904532854628,-0.8220417724227842,-0.8614979,-2.02695983,-1.241164184,0.7438502421603459,0
-0.9166880880534795,-0.8661190555493795,1.261036357127439,-0.9002701528693723,0.1716544348392008,0.22569807919822799,AGGRESSIVE,818959,0.3663048071753892,-0.46357331416220027,-1.0330262000000001,-0.71138507,1.169612884,-0.07409233967488126,0
-1.1288226733379425,-0.4604665158950982,-0.7110078327258448,-0.13336249571528255,-0.1623697919697211,0.22569807919822799,AGGRESSIVE,818960,-0.08531033998862268,-0.693416726242252,-0.20906250000000004,0.36641943000000005,-1.942317,0.2001416259429987,0
-0.5944357015742333,0.2832489868196516,1.0917642989875909,-0.3798685123586269,-0.15268792630330452,0.27322765241289865,AGGRESSIVE,818960,-0.252835097317661,-0.620284804575675,0.5266481000000001,0.67178628,1.7755966,0.18256089788872523,0
1.4649869940547147,0.01898165767827244,1.9346320419674445,-0.33421928156945263,-1.2709428996305316,0.3207572256275693,AGGRESSIVE,818961,1.1794278784299193,0.29600544812090984,2.0295986,-0.23870843800000002,0.8301620999999999,0.41960949609001025,0
-0.2739999430924831,-0.41385099725338814,-0.27397322096423,-0.2611804286104493,-0.23498374088193252,0.20457384076601043,AGGRESSIVE,818961,-1.043383190962994,-0.6477059067285268,-1.7138033199999998,-0.390970792,-2.17531208,1.0141406629422065,0
-0.4842211289575139,-0.1029555266400708,0.6850830327254872,0.48746750035811737,0.22006374732186088,0.06726617424613839,AGGRESSIVE,818962,-0.7308544534029011,-0.6550378488587029,-0.20717681,0.28082689,0.9445991499999999,-0.7863061240906286,0
0.10459970169027434,1.6214260733772385,-0.44358126383947727,0.4600779230256051,0.2781549254709375,-0.0489172313639464,AGGRESSIVE,818963,0.029911650871923066,-0.6485508317429252,0.5802936599999999,1.55760623,-1.1116504699999998,0.21227167024361648,0
0.5884984544377844,0.28975216887385646,-0.5855674566018296,-0.2976998401441788,0.17649537163476484,0.05142298029284179,AGGRESSIVE,818963,-0.6893186896435715,-0.7701732091662947,0.47689104,-1.20287967,-0.13984585000000005,-0.49005269527167944,0
-0.33064453734828575,-0.10713861877067778,0.2384983604669613,0.651804874678558,-0.6658265609573287,-0.23903552940976064,AGGRESSIVE,818964,-1.2289601108515757,-0.24942629126556473,-0.90583217,-0.35850508000000003,0.8116436,-0.523752465361869,0
-0.7531233808031867,-0.6099630605758842,-0.789282813431109,0.6426749956400243,1.5125922709457411,0.030298733215405136,AGGRESSIVE,818964,-0.26804464775536735,0.49708186339664645,-0.4163606,-0.45419325000000005,-1.01228809,-0.607183432093709,0
0.9645483543901944,-0.8625671270716053,0.6900183085643817,0.049234561953364495,0.3701326136406936,0.10423362392209075,AGGRESSIVE,818965,0.047222048049632814,-0.6253395543413593,1.6927968,-0.22817319999999996,1.45700169,0.4591748852198499,0
-0.09571296117641703,-0.7824070625943764,0.09856877969503522,0.5513764593328147,0.10872233574398305,-0.02251191300740956,AGGRESSIVE,818965,-0.777027840776374,-0.6955479015456448,-1.04490685,0.07240730000000006,-0.58253384,-0.5936595798837038,0
-0.5378476258064443,0.3077483260364439,-0.0025360710681646987,1.2269855951254671,2.72766593263598,0.27322765241289865,AGGRESSIVE,818966,-1.086569675634484,1.7343987880096658,-0.43573177,0.9847198699999999,-0.0995807657,-0.7114527775411521,0
-0.865387463970077,1.2510827295257503,-0.7825736677422268,0.8709212990436178,-0.6561447349144695,0.31547620708430574,AGGRESSIVE,818966,0.11707504791749723,-0.1423991434754577,-0.32279648,0.8520988300000001,-0.7682790743,-0.6003493068009127,0
-1.2814271571002824,0.08688625813442195,1.1646362934459797,1.080907859315916,0.36045074797427695,0.5267187643108634,AGGRESSIVE,818967,0.29248349025651404,-0.15853272017458697,-0.41001470000000007,-1.051599992,1.9178571299999998,0.43929899693620955,0
-1.5429307938688175,-0.5670366365815019,-1.9164356152679336,-0.7724521900826611,-0.946600546412738,0.5372808013973907,AGGRESSIVE,818967,1.227688541444597,0.13540896960503135,-0.25771659999999996,-0.590678058,-3.0346269,1.3214874075085545,0
-2.0977538159097775,-1.725148706744182,-0.25513358662492847,-0.6355044229862772,0.46211030181044965,0.421097442471489,AGGRESSIVE,818968,1.4080862038427266,-0.3136182273676763,-0.5467882000000002,-1.04610405,1.63625906,0.23030377710535918,0
-1.0961247493676434,-3.0452056994750847,-0.6361634559810327,0.7339735319472339,0.28783675151379673,0.24682236085654108,AGGRESSIVE,818969,1.9577223693150612,-0.4572360579063419,0.9871237000000002,-1.1923863,-0.37528611,-0.19700720351889575,0
1.031733717689155,-0.24299448053619996,1.2801209439545396,0.06749426473107475,-0.5544851890030082,-0.017230848644484664,AGGRESSIVE,818969,0.28715899787171456,-0.4563208464319919,2.0970433,2.53119243,1.88739775,2.013643518974039,0
0.460183485965078,0.568244096982168,0.2715560825561512,0.3322599901304382,0.17649537163476484,0.06198511247677923,AGGRESSIVE,818970,-0.863820084659087,-0.7390342937820522,-0.5632731699999999,0.73277879,-0.9933614500000001,-0.4343847734665451,0
-0.9029277539949193,-0.5163701215908729,-0.23363023866177896,0.1587927965545527,0.12324513028125221,0.6323399996980467,AGGRESSIVE,818970,-0.48776037224847335,-0.36751501704583023,-1.34337097,-0.97971462,-0.49757099000000005,-0.0534347415881156,0
-0.44978364304294394,-0.15149726127637292,-0.168122880962685,0.8435317814941944,0.5153605273145393,1.5723693404527421,AGGRESSIVE,818971,-1.1462170307587907,0.6004946731104629,0.44658178000000004,0.3295838,0.06451988,-1.237211333321551,0
-1.3919600698470649,-0.23651030690113345,0.3776930330102401,1.0352586883098307,-0.3172795792346949,1.4456238579881222,AGGRESSIVE,818971,-0.02849207661112759,0.48402831780732236,-0.92853204,-0.07679092000000001,0.53758812,-0.7172272296338478,0
0.07290358567717156,-0.20797197199141865,-0.28502505972029224,0.7065839695604937,-0.4721893585749573,1.450904962983577,AGGRESSIVE,818972,-1.250421225769335,0.4755834699078036,1.44364983,0.02577822000000002,-0.6527280799999999,-0.2053004865319424,0
0.13052467126044093,-1.0358593673395897,-0.21875373576303597,0.3140002918364596,-0.3463251524598103,1.355845764682921,AGGRESSIVE,818972,-0.47177358223217786,0.3207858088427879,0.056786630000000005,-0.7478174,0.06527232999999999,-1.0420186040425505,0
-0.01628390751125123,-0.19656010094745496,-0.04114488123598171,-0.04206396688095903,-0.37537075738377157,0.46862701568615966,AGGRESSIVE,818973,-1.4176716078481904,-0.40080148938118976,-0.14468253,0.75812556,0.174931525,-1.0032101594347627,0
0.9638707413507781,-1.2466294127287991,-0.51509673972714,0.2592211670629794,1.8998667391081756,0.1253578796447465,AGGRESSIVE,818973,0.23451353754452814,0.8461247163831382,0.96596027,-0.9485107599999999,-0.466807365,-0.35876124426437034,0
0.9395286648819865,-0.5069645521000606,-0.2470398187225187,-0.3798685123586269,0.11356327253954708,-0.138695312565841,AGGRESSIVE,818974,-0.3715535298268068,-0.7917828882195997,-0.023989559999999965,0.6681273999999999,0.26401615,-1.0762262624845487,0
1.6468875367440068,-3.518363777919056,-1.4240624331799738,0.6335451315472628,1.3770461833147547,-0.1017278698060639,AGGRESSIVE,818974,2.9604055044669586,0.36527136656520603,0.69711506,-2.7201486,-1.15927982,1.2567461008694012,0
-0.061937861794420776,-0.1914369057671172,0.035177089202536024,0.1587927965545527,0.0796767545941562,0.5531240299315637,AGGRESSIVE,818975,-1.4216380693358968,-0.4429119811394865,-1.684078574,3.00515966,1.4372425050000002,1.9556066156676177,0
1.0225918268855898,0.4487757952227768,-0.6955048358679031,0.13140324911358484,-0.6561447349144695,0.2679466079339777,AGGRESSIVE,818976,-0.1756904499684962,-0.29029917863777144,1.068823774,0.57829386,-0.719667405,-0.3785425895688836,0
3.5441766503559546,0.7104806654722927,0.15071013422461188,0.40529882814366924,0.8493847382740383,-0.5242129773430039,AGGRESSIVE,818976,2.568422155467309,-0.07008253723505636,2.4850678000000004,0.23639380999999998,0.8334588700000001,0.8481274916913366,0
1.383324678798186,0.39585859262630063,0.8421490635218369,1.1539468019495527,0.9897717547758773,-0.5189318982832065,AGGRESSIVE,818977,0.2652156885805424,0.1915644119857971,-2.1295590000000004,-0.28419307,0.68101597,0.46791595942686975,0
2.3666854885602375,0.7138056664162886,-0.03290102790041315,2.03954254285182,-1.6921039095124917,-0.39218638988292925,AGGRESSIVE,818977,1.2013584756985658,0.9836551977792283,0.96912,0.28719648999999997,-0.861859322,-0.4630562261226191,0
2.4225433089338857,0.12799028177222588,-1.2836303170380696,0.40529882814366924,-1.493625786183979,-0.7988283017375288,AGGRESSIVE,818978,1.5523956170394475,0.609635109253887,0.05504890000000007,-0.529157637,-1.231875418,-0.4494641035231733,0
0.8854578840119295,0.33932196339742804,-0.36724864285135744,0.7978824610303867,-0.4770302795210984,0.11479574746080909,AGGRESSIVE,818978,-0.5166282333992621,-0.35271763480718676,-1.5148257,0.19089251699999998,0.90256786,-0.015106588994610455,0
-0.2961174234616109,-0.43156513900005855,1.4831255974267172,-0.9276597003103402,-0.2446655827742147,0.2521034139806811,AGGRESSIVE,818979,0.1472199916150444,-0.40882398954981974,-1.164464,-0.69632995,1.82248114,0.4863019905983008,0
0.884027976412131,2.354706562874424,1.0558463611420463,0.049234561953364495,-1.057942029313019,0.44750279454438036,AGGRESSIVE,818979,1.2474667454283281,0.12904472170930237,1.1630547999999998,2.51679452,-0.4208383,1.0217007122445958,0
0.8012011469227691,1.7163344348211986,-0.12272068453821913,-0.32508940253091884,0.48631495408942393,-0.006668718189591047,AGGRESSIVE,818980,0.31156488607997573,-0.5178521266276527,-0.08162734999999999,-0.5766313000000001,-1.1608009700000002,-0.492867568812579,0
-0.2722739577616704,1.2268525858359045,2.354385939015125,-0.7724521900826611,-0.12364233722876622,0.08839042132357505,AGGRESSIVE,818980,1.340553824185554,-0.5788788409982083,-1.05792928,-0.44214109999999995,2.43976597,0.9125284445881958,0
0.06427383152118665,0.6192376519901326,0.26748934939191277,-1.0646075122440408,-0.24950652749449023,0.10423362392209075,AGGRESSIVE,818981,-1.0438125898375967,-0.3963056601463684,0.33167398,-0.54884882,-2.05543808,0.3666788749691493,0
-0.7349209472604017,1.4216165902290852,-0.7208319240461701,0.6974540905219601,1.2850684951449987,0.014455534939498981,AGGRESSIVE,818981,0.14334957730215037,0.289456471839579,-0.78762102,0.7247760200000001,-0.97342302,-0.3438966777457402,0
0.38840787777345454,0.12247264473515838,-0.3648918762394939,0.1861823589412928,0.06031303118603447,0.06726617424613839,AGGRESSIVE,818982,-1.0619578628167567,-0.8406667703915325,1.10706103,-1.1734958800000002,0.3505745,-0.1385359994488922,0
